label,smile_w,smile_h,brow_h,eye_h,brow_i,mouth_drop,brow_v_left,brow_v_right,lip_dist,jaw_dist
angry,0.3641598059048855,0.009443932728152762,0.0842753634710209,0.06318675193611845,0.24418732579278957,0.19570609466506725,0.1602823414119685,0.15526629417507326,0.009443932728152762,1.0317456035515633
angry,0.390731448910602,0.0931964879431021,0.092541660834309,0.05729917658486417,0.18473829167022104,0.23038231516425267,0.1611638088076902,0.15988586205170793,0.0931964879431021,1.2238937728618584
angry,0.4746985998660693,0.1934305345668243,0.1013635555109602,0.039288881844731956,0.17776643078979784,0.28637539686760344,0.18277147854312462,0.1570351822095871,0.1934305345668243,1.1666625017032015
angry,0.3976580395684618,0.24136076837550244,0.15396112172619636,0.02354627920621736,0.18149256767764327,0.3124420471029772,0.21441999803636388,0.1895345371124548,0.24136076837550244,1.206282800661267
angry,0.3699858960352191,0.09903810856225659,0.11336381006020092,0.08435156844615002,0.1816860453726243,0.2438728343882752,0.15651026846156896,0.16017609416018014,0.09903810856225659,1.2403771563389951
angry,0.3503349151361405,0.14176754400630395,0.10592329648915963,0.045878917092527546,0.1907319144892318,0.24814917535547298,0.1700544320477886,0.17269300394122336,0.14176754400630395,1.1058329099630146
angry,0.290777421123003,0.00976996940654348,0.12711256780045366,0.08235639464928723,0.1633357612811722,0.3088799220405866,0.2877026670140465,0.09607273245258408,0.00976996940654348,1.3490551578208727
angry,0.3375055081696989,0.01897853418573692,0.14769247957789255,0.08341913301634547,0.2234549807347328,0.23766876686311175,0.20792903692868822,0.16803913199061074,0.01897853418573692,1.231014869007979
angry,0.3039859449575444,0.03217053307515927,0.11167743999676048,0.07195978163626111,0.21055998434018827,0.17164474639440663,0.14252210018380068,0.1909571048687712,0.03217053307515927,1.0880459515598522
angry,0.3812527286126632,0.028199489441194773,0.11643232912520526,0.02286786028765333,0.17695853847769016,0.2273232698173512,0.17553594086152657,0.1818580072163639,0.028199489441194773,0.8963577991428301
angry,0.3707347611113336,0.03410014495143848,0.08907482674820523,0.0505975405328006,0.1579762164411638,0.30016868833052945,0.22285511905737412,0.1280430162150847,0.03410014495143848,1.2853865548395287
angry,0.33543629840576455,0.018760681158654594,0.0723181064789914,0.05161759539441649,0.18246041020077663,0.1309822620605183,0.09214178109116715,0.21840017001405151,0.018760681158654594,1.1192308004389826
angry,0.3862003014910474,0.00486396316884701,0.12575559943610176,0.06342934804021631,0.18636308436467927,0.20188967996967241,0.16549964772637982,0.19210495804227642,0.00486396316884701,1.2234982589695564
angry,0.3223568958322677,0.011561861505680865,0.17989915155708988,0.058137538074982585,0.17305178211688735,0.36064639647552466,0.32024244646219696,0.20917619893358638,0.011561861505680865,1.549084293643056
angry,0.36056358869003224,0.002454263584784942,0.15049034810889492,0.06794045513569129,0.1808480638412829,0.20414163671022445,0.18016215073622402,0.20963320167360355,0.002454263584784942,1.1535212460758943
angry,0.3369634456636428,0.025482596266897282,0.10683191589824538,0.07448083605666769,0.20141079066865075,0.24711874503814427,0.21997163672386277,0.13615009656521135,0.025482596266897282,1.1749186731991816
angry,0.39078002178980153,0.004033879439366403,0.12186165847936657,0.08575783446192996,0.2203150488204361,0.191213553146289,0.17364310922820433,0.1799450054198444,0.004033879439366403,1.220165070530565
angry,0.4054283327659549,0.02908715117840203,0.16945253866003465,0.06737751280203397,0.1807827890466099,0.2696591986961138,0.20388502830115796,0.21475027568317256,0.02908715117840203,1.2111886219854073
angry,0.4015175321693531,0.0022505284496103922,0.17856830837203364,0.05428398994907992,0.19727756828517853,0.24828594660189646,0.2222567029738967,0.21884021694305222,0.0022505284496103922,1.0036845257782765
angry,0.41777229987110875,0.14298987567617552,0.1237106976386819,0.05414491190516432,0.17022346515703507,0.2658629002171663,0.17797645217449662,0.16911315215171163,0.14298987567617552,1.2270095752676098
angry,0.38577593635793195,0.0429800666784988,0.09190138303488395,0.07808077880148027,0.19753348993666348,0.20140858283749818,0.1452581594425911,0.17466071388127472,0.0429800666784988,1.2253735915468214
angry,0.34279792408718823,0.007180481446525779,0.13617693760782248,0.0715674066049584,0.19047760706845965,0.21999630610025114,0.18593730027702832,0.17874466704387193,0.007180481446525779,1.147570091824428
angry,0.41948354854025327,0.07033336184239306,0.17072290517817723,0.05697401124213723,0.22547647268237073,0.26549787108189155,0.21798373196690624,0.19260846474079335,0.07033336184239306,1.2669601462099762
angry,0.36605455479449145,0.025588488509356265,0.16437607672032975,0.06520244629090548,0.2024049474856026,0.18996290922598436,0.18989436865788947,0.21846178700612398,0.025588488509356265,1.1289882495643668
angry,0.3560880259107158,0.011290638871320783,0.12496116232389548,0.06731018269266825,0.19173118365053518,0.2100625053075361,0.18386103912597263,0.17535311094373254,0.011290638871320783,1.1570152101802893
angry,0.36341027178887253,0.012158667350210943,0.09974754680686519,0.09843108287790166,0.20674026650615845,0.25714056024097365,0.22842704322676882,0.1395252624783911,0.012158667350210943,1.248355748653122
angry,0.3516408799738209,0.07353656155020358,0.1385689536048404,0.07240116284173413,0.19242729956014779,0.2302081663497853,0.1766486058188928,0.17712463860958083,0.07353656155020358,1.091130339487293
angry,0.4223100804849227,0.14511655322932324,0.10276404371145724,0.052938847012263694,0.19021863959394042,0.2506918197961854,0.17320122045994218,0.1768414219476154,0.14511655322932324,1.2692563521171643
angry,0.40130010263067784,0.08301889208767829,0.11265381155415417,0.06623351887177871,0.1828373003095894,0.25123373866005627,0.17322196950066077,0.163918066971831,0.08301889208767829,1.1027658795296291
angry,0.351647571446874,0.009436192431366678,0.13189064956300367,0.0768542672718368,0.1929323218178962,0.225660205981684,0.1885920002716667,0.16651039033367007,0.009436192431366678,1.1294547915893383
angry,0.44809044096803236,0.19410692311985642,0.11719583419224237,0.058271696378971824,0.1805728712372293,0.3685739398216925,0.22994257599576934,0.12826098650852602,0.19410692311985642,1.3238795027901076
angry,0.34119264686698203,0.013205768874122462,0.0914246052764732,0.03836699681248345,0.15834549610510334,0.1592331556004991,0.10490244641873259,0.24592549564388846,0.013205768874122462,1.353829048564
angry,0.4167251588162728,0.007242338877690354,0.13134255517783933,0.061347775962915296,0.19561314553564288,0.28838773904854853,0.22237840185882699,0.133207802606236,0.007242338877690354,1.2002148748091686
angry,0.3369232617426915,0.03748681524514513,0.13262051184813986,0.07595638657026205,0.18072686284530115,0.19381902416496566,0.1684438216589009,0.18110304529181495,0.03748681524514513,1.1419691457231613
angry,0.3528852353293697,0.0023728595602332003,0.13586467187428103,0.0629959482516873,0.14602029013668713,0.25403981622637867,0.1907714395965374,0.15395146652205455,0.0023728595602332003,1.238288930389079
angry,0.3352756403323179,0.02079118030558697,0.11242180919766216,0.05824546128908653,0.17112468068727107,0.22223529805768769,0.16639783239515893,0.1727353298743165,0.02079118030558697,1.1236668245986272
angry,0.3384630439435966,0.06000266522853378,0.08807168968533204,0.05016852525527973,0.1794756752395106,0.26610584667987924,0.21398599880425212,0.12769242016530477,0.06000266522853378,1.2442464368657038
angry,0.399415112483981,0.14690709842784128,0.0958131392816848,0.04381633328794804,0.16900812774707996,0.25649106201950994,0.17131366899263378,0.1637510707863646,0.14690709842784128,1.198931555891677
angry,0.3507926345350327,0.07874049542617688,0.09471879130325651,0.048165004812777135,0.1957693865126333,0.19106623113686455,0.14272732706903932,0.17755765018116926,0.07874049542617688,1.0561214331230528
angry,0.3222759394434212,0.0012970561175043023,0.12169464409996301,0.06743549287149403,0.1998793927770621,0.18747308668901252,0.16874446288003453,0.15735984888088458,0.0012970561175043023,1.1783547435906063
angry,0.32173047000950006,0.0032235259058626463,0.058087038720923974,0.0757034649996771,0.18998512569799358,0.17429660275336445,0.14324052383496366,0.15310313497448322,0.0032235259058626463,1.1484017421847312
angry,0.4283505631925496,0.1124828920237559,0.11864060221807887,0.057698964764913235,0.22283465475092432,0.24202582163542483,0.18611198537136323,0.16313158941955902,0.1124828920237559,1.2392683421401152
angry,0.320879844099713,0.01897996477062709,0.10765816757046329,0.07466483206641664,0.20533010449822311,0.22158790688872473,0.19594722511621676,0.10958895550985356,0.01897996477062709,1.1455833313504027
angry,0.39276834100234526,0.0875044943948866,0.08634329689456505,0.05071537857614202,0.1528759525456753,0.30852729667015977,0.1966617720798015,0.1250346805099596,0.0875044943948866,1.190420725296967
angry,0.3822069818446136,0.023823418348191735,0.1903555957695406,0.07873011528122334,0.20202223884425197,0.2922060284097137,0.2219015002499303,0.19698915468442968,0.023823418348191735,1.2958848004834655
angry,0.30595881849470935,0.032233634532819036,0.11235146596344753,0.07359122436222301,0.21248603964369675,0.16790514174019674,0.14026592181694728,0.19174072930680278,0.032233634532819036,1.0739643180740737
angry,0.3480828712823584,0.017718395904629047,0.18319770982083097,0.06432306566812222,0.19248797196972833,0.25628880273557225,0.22492249221971425,0.2028076261632529,0.017718395904629047,1.2096582581197268
angry,0.33790659043037674,0.04243382591098543,0.1753365234748872,0.056267046962267336,0.17557092480751132,0.1991245841676279,0.19355966545231945,0.27135460220150887,0.04243382591098543,1.3925381988662175
angry,0.4058020044961908,0.0811329594723229,0.08349446611557344,0.02880131354078735,0.16779358288548754,0.2986892185458091,0.18989005865065156,0.2060444118611889,0.0811329594723229,1.1170196993268706
angry,0.3136816882530869,0.008545693272868683,0.11634164239388273,0.09387011724433676,0.2048802556310869,0.2621098139441264,0.2409261000237462,0.08897667854143908,0.008545693272868683,1.2576280135154987
angry,0.3135143835954576,0.03320022280501725,0.10848624654951836,0.07288530418686381,0.2184240139266385,0.17035513894548998,0.13227434963562357,0.19077387775897534,0.03320022280501725,1.070140683168638
angry,0.47792666609216605,0.12737014461406898,0.09127050081600772,0.02492988029275245,0.16998373068384862,0.24373439781103812,0.16364247979681926,0.1605755146611534,0.12737014461406898,1.1351173085037585
angry,0.4185300334790091,0.0023967803261551427,0.13446809127791937,0.03450702522048798,0.1729189365923826,0.2434708063190463,0.18879955077090385,0.2014137721956377,0.0023967803261551427,1.166751747545859
angry,0.3916050980734183,0.00878709966109846,0.11898210589562543,0.08978348429077007,0.21020620980958263,0.27391822473766253,0.21202635285078383,0.1574895488205546,0.00878709966109846,1.2403769850361115
angry,0.3263131686856909,0.01785698611963023,0.11044818598390763,0.06869447564602711,0.21888602259967982,0.17522436320008739,0.15602445602113604,0.17891680010368655,0.01785698611963023,1.096416409065783
angry,0.4549030045889396,0.11653897662852603,0.15208385629326762,0.0549345608920022,0.20664256529734204,0.291644983816972,0.2010245034448894,0.1827185683704127,0.11653897662852603,1.1223034069024915
angry,0.3628200007900462,0.027515621836443106,0.1414269218375933,0.07569117268624073,0.21227416369274482,0.19829438604877836,0.1744155311608927,0.1742186029847198,0.027515621836443106,1.2079703156837436
angry,0.3531138107899536,0.0028783566771519165,0.10964056003976265,0.06982893583564614,0.2137447040420467,0.15915251767330932,0.14692415820511126,0.1819386592554854,0.0028783566771519165,1.099541380598809
angry,0.49938147126158533,0.130310749667709,0.12708089084084068,0.057162319365545236,0.19715619598149323,0.2577108383563634,0.16433077091194753,0.2045881761179383,0.130310749667709,1.2146421121036914
angry,0.29077860513956644,0.006564483156485465,0.1430051538797838,0.10089569415266007,0.21625550428799778,0.17653618128303677,0.18391461978953852,0.16616081253849121,0.006564483156485465,1.1738979876902091
angry,0.42206942404553627,0.010921730004187676,0.10132617595343697,0.026446726308920837,0.17717549889226406,0.25408531893545677,0.18669452252847804,0.15050259337859714,0.010921730004187676,1.0432051800286335
angry,0.3995733246344325,0.018862038398220954,0.1849654265838088,0.07831518657099071,0.21641624939118093,0.24868793621259508,0.21978707369390238,0.22210221406228145,0.018862038398220954,1.2186441218507866
angry,0.4193210386832504,0.010688678657273111,0.14172506392106937,0.024960330520965343,0.18313252132872018,0.2571613219599309,0.2059124908331251,0.205185291300256,0.010688678657273111,1.135355302092442
angry,0.3821432283018462,0.0165941589401221,0.12537200885156416,0.08968222704898834,0.22831999720042281,0.19377945277665096,0.17804092804398478,0.1656130815584235,0.0165941589401221,1.1897618456014596
angry,0.36790652265724155,0.003404825892864246,0.15835042368285482,0.05844460713674032,0.17546835757265655,0.22533806058071157,0.19193922028990829,0.22821287107663157,0.003404825892864246,1.3276984872480537
angry,0.31746523222492395,0.01695147322651604,0.10433626776829696,0.07241406671169189,0.194570361879084,0.18149762732873057,0.15535173043490874,0.1696202938145207,0.01695147322651604,1.0643320115831538
angry,0.35765043313047507,0.034372986201733506,0.14056231550957815,0.07586193889123263,0.18375911041627982,0.2275324521481852,0.17117071794890382,0.21327547595251964,0.034372986201733506,1.2256361267951703
angry,0.4200133232009498,0.09770776643569895,0.10735257482404885,0.052741650210323454,0.18559628004933243,0.24494462725265068,0.15777719304170287,0.16487032037080834,0.09770776643569895,1.2052825143328665
angry,0.39191952516835554,0.011350100085682113,0.18840705388997217,0.07559791171373767,0.1957419496845035,0.3179997827024569,0.2327559150615499,0.17099750461101418,0.011350100085682113,1.3725619561915872
angry,0.33342458295920724,0.007414619339839173,0.11410983466706592,0.08417138307287816,0.1875429814245373,0.18753351205854288,0.1447474364074868,0.195065833117027,0.007414619339839173,1.2369598694994646
angry,0.30120625295520165,0.05881763285691924,0.09936870699779865,0.0666145374578696,0.19007787604085563,0.17119846757925983,0.1512716055754369,0.16837038783807862,0.05881763285691924,1.0803571914405312
angry,0.36118871027100075,0.002356797096069554,0.09286496577820481,0.07866370899170468,0.19844116076785087,0.18114163321281165,0.144637919644494,0.15805896645611106,0.002356797096069554,1.1488185139061293
